carpeta,metodo,exactitud_global,ok_numero,ok_cufe,ok_fecha,ok_nit_prov,ok_nombre_prov,ok_nit_cli,ok_total,ok_subtotal,ok_num_items,ok_num_impuestos,tiempo_seg,tokens_entrada,tokens_salida,error,procesado_en
08000302720000002837,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.004,0,0,,2026-06-01T10:29:33.468912Z
090027696202125H6C7117439,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T10:34:54.181449Z
1043349766 (1),xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T10:40:54.726617Z
1184010e-224f-4285-b795-c791b649a7ec,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T10:46:54.311123Z
26b03f5c-f58a-4b05-952a-ffa8e2722091,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T10:52:54.468881Z
26b03f5c-f58a-4b05-952a-ffa8e2722091,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T10:54:54.228791Z
6069359478 (1),xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T10:58:06.957588Z
901565571_MT95128,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T10:58:36.993482Z
6069359478 (1),xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T10:58:54.041751Z
901716167_TKOR1924,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T10:59:06.973080Z
ad080022966300625000201EA,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T10:59:36.971058Z
ad08002296630062500029063,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:00:06.974977Z
ad0800229663006250002DEE1,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:00:36.966001Z
ad080022966300626000033C3 (1),xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:01:06.979676Z
