carpeta,metodo,exactitud_global,ok_numero,ok_cufe,ok_fecha,ok_nit_prov,ok_nombre_prov,ok_nit_cli,ok_total,ok_subtotal,ok_num_items,ok_num_impuestos,tiempo_seg,tokens_entrada,tokens_salida,error,procesado_en
ad080022966300625000201EA,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:15:51.676010Z
ad080022966300625000201EA,pdf_markdown,0.6000,0,1,1,0,1,0,1,1,1,0,1.796,1471,527,,2026-06-01T20:15:54.148386Z
ad086000218002725570520250920180108931,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:15:54.149469Z
ad086000218002725570520250920180108931,pdf_markdown,0.6000,0,1,1,0,0,0,1,1,1,1,1.486,1056,534,,2026-06-01T20:15:58.060509Z
ad0890900943006250139F624,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:15:58.061564Z
ad0890900943006250139F624,pdf_markdown,0.7000,1,1,1,1,1,0,0,1,1,0,1.223,1303,761,,2026-06-01T20:16:02.180046Z
b63cdff2-933c-4c26-9083-fe5523a19b05,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:16:02.181017Z
b63cdff2-933c-4c26-9083-fe5523a19b05,pdf_markdown,0.6000,0,1,0,1,0,1,0,1,1,1,0.986,1082,451,,2026-06-01T20:16:06.089097Z
compressed_20251120171927,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:16:06.090217Z
compressed_20251120171927,pdf_markdown,0.8000,1,1,1,0,1,0,1,1,1,1,36.995,3156,507,,2026-06-01T20:16:45.915033Z
factura_1106861420250701,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:16:45.916023Z
factura_1106861420250701,pdf_markdown,0.9000,1,1,1,1,0,1,1,1,1,1,15.529,1277,695,,2026-06-01T20:17:04.384031Z
factura_1106952320250801,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:17:04.385007Z
factura_1106952320250801,pdf_markdown,0.9000,1,1,1,1,0,1,1,1,1,1,8.515,1284,704,,2026-06-01T20:17:15.835816Z
z08000982700112400013106,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:17:15.836702Z
z08000982700112400013106,pdf_markdown,0.5000,0,1,1,0,0,0,1,1,1,0,14.143,1069,453,,2026-06-01T20:17:32.890556Z
z08000982700112400013373,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:17:32.891535Z
z08000982700112400013373,pdf_markdown,0.5000,0,1,1,0,0,0,1,1,1,0,14.583,1067,470,,2026-06-01T20:17:50.378922Z
z090005337000425313abde1,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T20:17:50.380120Z
z090005337000425313abde1,pdf_markdown,0.7000,0,1,1,0,1,0,1,1,1,1,12.568,1226,541,,2026-06-01T20:18:05.704267Z
