carpeta,metodo,exactitud_global,ok_numero,ok_cufe,ok_fecha,ok_nit_prov,ok_nombre_prov,ok_nit_cli,ok_total,ok_subtotal,ok_num_items,ok_num_impuestos,tiempo_seg,tokens_entrada,tokens_salida,error,procesado_en
08000302720000002837,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T09:48:33.055362Z
08000302720000002837,pdf_vision,1.0000,1,1,1,1,1,1,1,1,1,1,11.187,549,500,,2026-06-01T09:48:44.242693Z
08000302720000002837,pdf_markdown,1.0000,1,1,1,1,1,1,1,1,1,1,11.378,1232,547,,2026-06-01T09:48:57.300717Z
086000733602125V00736196,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T09:48:57.303109Z
086000733602125V00736196,pdf_vision,0.0000,0,0,0,0,0,0,0,0,0,0,0.000,0,0,Extra data: line 1 column 700 (char 699),2026-06-01T09:49:33.246990Z
086000733602125V00736196,pdf_markdown,0.0000,0,0,0,0,0,0,0,0,0,0,0.000,0,0,Rate limit persistente tras 3 reintentos,2026-06-01T09:52:54.650792Z
089090060802125FE611055049,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T09:52:54.653010Z
089090060802125FE611055049,pdf_vision,0.0000,0,0,0,0,0,0,0,0,0,0,0.000,0,0,Rate limit persistente tras 3 reintentos,2026-06-01T09:55:54.353031Z
089090060802125FE611055049,pdf_markdown,0.6000,1,0,1,1,0,1,1,0,1,0,25.148,1999,430,,2026-06-01T09:56:19.500929Z
090027696202125H6C7117439,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T09:56:19.502703Z
090027696202125H6C7117439,pdf_vision,1.0000,1,1,1,1,1,1,1,1,1,1,16.234,549,816,,2026-06-01T09:56:35.737196Z
090027696202125H6C7117439,pdf_markdown,0.9000,1,0,1,1,1,1,1,1,1,1,23.174,2364,811,,2026-06-01T09:56:58.911203Z
0cae6e8e-2860-423f-9cd5-bbb90e8cdb8d,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T09:56:58.913055Z
0cae6e8e-2860-423f-9cd5-bbb90e8cdb8d,pdf_vision,0.0000,0,0,0,0,0,0,0,0,0,0,0.000,0,0,Rate limit persistente tras 3 reintentos,2026-06-01T09:59:54.617320Z
0cae6e8e-2860-423f-9cd5-bbb90e8cdb8d,pdf_markdown,0.0000,0,0,0,0,0,0,0,0,0,0,0.000,0,0,Rate limit persistente tras 3 reintentos,2026-06-01T10:02:55.000355Z
